 variables=y,d,u,v,T
      0.51347900      0.39957313      0.36814475      0.00044817      2.53315975
      0.53242127      0.40245147      0.38216339      0.00046725      2.51504690
      0.55169342      0.40550911      0.39643910      0.00048702      2.49608727
      0.57130119      0.40875929      0.41097374      0.00050748      2.47624426
      0.59125043      0.41221662      0.42576872      0.00052867      2.45547943
      0.61154709      0.41589723      0.44082497      0.00055054      2.43375232
      0.63219721      0.41981900      0.45614281      0.00057312      2.41102065
      0.65320696      0.42400164      0.47172190      0.00059629      2.38724019
      0.67458260      0.42846706      0.48756101      0.00062013      2.36236558
      0.69633049      0.43323914      0.50365819      0.00064450      2.33634994
      0.71845713      0.43834470      0.52001055      0.00066989      2.30914628
      0.74096910      0.44381187      0.53661508      0.00069598      2.28070807
      0.76387311      0.44967400      0.55346119      0.00072270      2.25098558
      0.78717601      0.45596546      0.57053808      0.00075087      2.21993484
      0.81088472      0.46272383      0.58783284      0.00078067      2.18751969
      0.83500632      0.46998800      0.60533013      0.00081234      2.15371617
      0.85954800      0.47779799      0.62301226      0.00084600      2.11851889
      0.88451708      0.48619158      0.64086070      0.00088188      2.08195146
      0.90992099      0.49520181      0.65885994      0.00092073      2.04407883
      0.93576732      0.50485545      0.67699954      0.00096277      2.00500137
      0.96206376      0.51518016      0.69526383      0.00100878      1.96483172
      0.98881815      0.52620019      0.71361743      0.00105851      1.92369487
      1.01603847      0.53792699      0.73198398      0.00111236      1.88177482
      1.04373284      0.55038004      0.75030312      0.00117119      1.83921585
      1.07190950      0.56358293      0.76852967      0.00123488      1.79615302
      1.10057687      0.57756149      0.78661209      0.00130161      1.75270463
      1.12974347      0.59237560      0.80448962      0.00136789      1.70889543
      1.15941802      0.60812146      0.82209205      0.00143239      1.66466441
      1.18960935      0.62491522      0.83933827      0.00149434      1.61993931
      1.22032646      0.64288317      0.85613606      0.00155331      1.57466813
      1.25157851      0.66215100      0.87238255      0.00161029      1.52885283
      1.28337482      0.68282108      0.88796816      0.00166656      1.48258319
      1.31572486      0.70495608      0.90277936      0.00172443      1.43605635
      1.34863828      0.72848525      0.91668510      0.00178577      1.38969932
      1.38212489      0.75302603      0.92956936      0.00186146      1.34443787
      1.41619468      0.77814360      0.94141584      0.00194613      1.30105073
      1.45085778      0.80379028      0.95216144      0.00202312      1.25955617
      1.48612455      0.82973753      0.96165234      0.00210072      1.22022015
      1.52200549      0.85523959      0.96982445      0.00217804      1.18388890
      1.55851130      0.87960203      0.97668580      0.00224692      1.15116231
      1.59565286      0.90224565      0.98231990      0.00230826      1.12233247
      1.63344125      0.92273382      0.98683473      0.00236165      1.09746899
      1.67188771      0.94077936      0.99035300      0.00240831      1.07647161
      1.71100373      0.95623758      0.99301193      0.00244924      1.05912454
      1.75080096      0.96910008      0.99495773      0.00248385      1.04512061
      1.79129125      0.97948429      0.99633605      0.00251073      1.03408467
      1.83248669      0.98762141      0.99728087      0.00253034      1.02560170
      1.87439954      0.99381787      0.99790767      0.00254631      1.01924814
      1.91704231      0.99841124      0.99831057      0.00256163      1.01461480
      1.96042771      1.00172732      0.99856283      0.00257657      1.01132319
      2.00456867      1.00405783      0.99871890      0.00258890      1.00904311
      2.04947834      1.00565191      0.99881764      0.00259765      1.00750648
      2.09517012      1.00671797      0.99888600      0.00260412      1.00650116
      2.14165762      1.00741758      0.99894019      0.00260884      1.00586276
      2.18895471      1.00786599      0.99898822      0.00261041      1.00546742
      2.23707548      1.00814853      0.99903311      0.00260851      1.00522697
      2.28603427      1.00833351      0.99907500      0.00260602      1.00508341
      2.33584568      1.00846986      0.99911247      0.00260590      1.00499903
      2.38652456      1.00858318      0.99914343      0.00260799      1.00494690
      2.43808602      1.00868475      0.99916587      0.00261058      1.00490858
      2.49054542      1.00878221      0.99917833      0.00261301      1.00487393
      2.54391841      1.00887871      0.99918016      0.00261465      1.00483735
      2.59822089      1.00897212      0.99917116      0.00261415      1.00479558
      2.65346905      1.00906275      0.99915161      0.00261181      1.00474972
      2.70967936      1.00915546      0.99912257      0.00260998      1.00470484
      2.76686857      1.00925199      0.99908628      0.00261006      1.00466550
      2.82505374      1.00934787      0.99904608      0.00261121      1.00463362
      2.88425221      1.00943640      0.99900599      0.00261163      1.00460967
      2.94448162      1.00951121      0.99896996      0.00260939      1.00459330
      3.00575993      1.00956938      0.99894116      0.00260344      1.00458417
      3.06810541      1.00961488      0.99892125      0.00259485      1.00458338
      3.13153663      1.00965575      0.99890999      0.00258594      1.00459244
      3.19607251      1.00969706      0.99890548      0.00257781      1.00461039
      3.26173229      1.00973848      0.99890465      0.00256963      1.00463299
      3.32853554      1.00977679      0.99890400      0.00255953      1.00465426
      3.39650217      1.00981088      0.99890032      0.00254648      1.00466911
      3.46565244      1.00984623      0.99889128      0.00253199      1.00467593
      3.53600697      1.00989235      0.99887573      0.00251931      1.00467642
      3.60758673      1.00995314      0.99885387      0.00251029      1.00467234
      3.68041305      1.01002197      0.99882732      0.00250355      1.00466335
      3.75450764      1.01008767      0.99879888      0.00249635      1.00464871
      3.82989260      1.01014437      0.99877189      0.00248768      1.00463020
      3.90659039      1.01019507      0.99874936      0.00247932      1.00461267
      3.98462388      1.01024612      0.99873333      0.00247393      1.00460136
      4.06401632      1.01029800      0.99872446      0.00247177      1.00459780
      4.14479139      1.01034261      0.99872202      0.00246986      1.00459872
      4.22697316      1.01037184      0.99872394      0.00246501      1.00459976
      4.31058613      1.01038785      0.99872728      0.00245752      1.00460008
      4.39565523      1.01040164      0.99872933      0.00245082      1.00460254
      4.48220581      1.01042075      0.99872898      0.00244740      1.00460918
      4.57026367      1.01044131      0.99872757      0.00244596      1.00461809
      4.65985506      1.01045394      0.99872845      0.00244325      1.00462535
      4.75100670      1.01045598      0.99873506      0.00243811      1.00462942
      4.84374574      1.01045476      0.99874851      0.00243260      1.00463229
      4.93809984      1.01045925      0.99876633      0.00242934      1.00463634
      5.03409712      1.01047073      0.99878320      0.00242849      1.00464086
      5.13176620      1.01048274      0.99879333      0.00242790      1.00464246
      5.23113619      1.01049001      0.99879263      0.00242614      1.00463913
      5.33223671      1.01049541      0.99877950      0.00242482      1.00463323
      5.43509791      1.01050535      0.99875415      0.00242669      1.00462918
      5.53975044      1.01051896      0.99871789      0.00243192      1.00462859
      5.64622550      1.01052888      0.99867351      0.00243824      1.00462987
      5.75455483      1.01053322      0.99862631      0.00244482      1.00463232
      5.86477072      1.01053776      0.99858445      0.00245296      1.00463674
      5.97690602      1.01054571      0.99855758      0.00246274      1.00464186
      6.09099417      1.01055557      0.99855391      0.00247252      1.00464423
      6.20706917      1.01056879      0.99857726      0.00248183      1.00464179
      6.32516562      1.01058964      0.99862573      0.00249142      1.00463380
      6.44531873      1.01061933      0.99869176      0.00250136      1.00461856
      6.56756431      1.01065671      0.99876300      0.00251133      1.00459476
      6.69193881      1.01070065      0.99882401      0.00252165      1.00456420
      6.81847929      1.01074713      0.99885932      0.00253235      1.00453164
      6.94722348      1.01078868      0.99885847      0.00254275      1.00450354
      7.07820976      1.01081878      0.99882150      0.00255235      1.00448625
      7.21147718      1.01083465      0.99876118      0.00256090      1.00448312
      7.34706545      1.01083711      0.99869890      0.00256790      1.00449285
      7.48501500      1.01083051      0.99865576      0.00257284      1.00451084
      7.62536695      1.01082224      0.99864407      0.00257541      1.00453060
      7.76816313      1.01081946      0.99866266      0.00257535      1.00454569
      7.91344612      1.01082602      0.99869863      0.00257290      1.00455247
      8.06125922      1.01084157      0.99873428      0.00256925      1.00455191
      8.21164650      1.01086239      0.99875448      0.00256630      1.00454889
      8.36465277      1.01088383      0.99875062      0.00256586      1.00454942
      8.52032366      1.01090388      0.99872242      0.00256881      1.00455690
      8.67870557      1.01092473      0.99867814      0.00257463      1.00456968
      8.83984570      1.01095078      0.99863253      0.00258209      1.00458298
      9.00379210      1.01098457      0.99860161      0.00259039      1.00459326
      9.17059364      1.01102343      0.99859464      0.00259971      1.00460102
      9.34030003      1.01106015      0.99860749      0.00261090      1.00460954
      9.51296187      1.01108806      0.99862416      0.00262451      1.00462114
      9.68863063      1.01110593      0.99862857      0.00263974      1.00463337
      9.86735867      1.01111819      0.99861872      0.00265395      1.00463896
     10.04919926      1.01113079      0.99861019      0.00266382      1.00463128
     10.23420662      1.01114609      0.99862304      0.00266751      1.00461074
     10.42243589      1.01116014      0.99866228      0.00266618      1.00458642
     10.61394319      1.01116547      0.99870981      0.00266379      1.00457114
     10.80878559      1.01115835      0.99873710      0.00266533      1.00457371
     11.00702119      1.01114438      0.99872863      0.00267379      1.00459294
     11.20870907      1.01113634      0.99869428      0.00268769      1.00461817
     11.41390936      1.01114496      0.99865792      0.00270162      1.00463704
     11.62268322      1.01117055      0.99863397      0.00271014      1.00464354
     11.83509289      1.01120236      0.99861583      0.00271210      1.00464025
     12.05120168      1.01122705      0.99858842      0.00271213      1.00463419
     12.27107403      1.01123964      0.99855043      0.00271752      1.00463033
     12.49477546      1.01124517      0.99852113      0.00273181      1.00462861
     12.72237266      1.01125047      0.99852379      0.00275064      1.00462601
     12.95393348      1.01125676      0.99856321      0.00276491      1.00462163
     13.18952695      1.01125907      0.99862028      0.00276925      1.00462067
     13.42922329      1.01125133      0.99866823      0.00276762      1.00463174
     13.67309395      1.01123355      0.99869300      0.00277034      1.00465730
     13.92121163      1.01121595      0.99869825      0.00278539      1.00468794
     14.17365030      1.01121660      0.99869446      0.00281213      1.00470721
     14.43048520      1.01125108      0.99868725      0.00284233      1.00470311
     14.69179290      1.01131789      0.99867537      0.00286672      1.00467857
     14.95765128      1.01139324      0.99865542      0.00288155      1.00465159
     15.22813960      1.01144537      0.99862742      0.00288968      1.00464189
     15.50333849      1.01145783      0.99859759      0.00289625      1.00465540
     15.78332999      1.01144037      0.99857702      0.00290406      1.00468238
     16.06819755      1.01141836      0.99857687      0.00291278      1.00470929
     16.35802610      1.01141283      0.99860189      0.00292119      1.00472949
     16.65290202      1.01143050      0.99864491      0.00292925      1.00474178
     16.95291323      1.01146925      0.99868697      0.00293785      1.00474255
     17.25814915      1.01152602      0.99870594      0.00294744      1.00472650
     17.56870077      1.01159649      0.99869042      0.00295762      1.00469837
     17.88466066      1.01167108      0.99864842      0.00296782      1.00468029
     18.20612301      1.01173527      0.99860232      0.00297698      1.00469728
     18.53318365      1.01177581      0.99857350      0.00298253      1.00475197
     18.86594006      1.01179057      0.99856881      0.00298281      1.00481888
     19.20449145      1.01179420      0.99858100      0.00298156      1.00486480
     19.54893873      1.01181010      0.99859972      0.00298732      1.00487613
     19.89938457      1.01185557      0.99861726      0.00300659      1.00486802
     20.25593345      1.01193316      0.99862362      0.00303728      1.00486873
     20.61869165      1.01203137      0.99860475      0.00306893      1.00489476
     20.98776730      1.01213441      0.99855485      0.00309076      1.00494027
     21.36327043      1.01223177      0.99848970      0.00310058      1.00498701
     21.74531296      1.01231777      0.99844058      0.00310455      1.00501715
     22.13400878      1.01238711      0.99842811      0.00311073      1.00502768
     22.52947377      1.01243947      0.99844459      0.00312503      1.00503488
     22.93182579      1.01248613      0.99846480      0.00314952      1.00505811
     23.34118480      1.01254172      0.99846990      0.00318066      1.00509745
     23.75767282      1.01260361      0.99845781      0.00320836      1.00513026
     24.18141401      1.01264802      0.99843669      0.00322185      1.00513636
     24.61253466      1.01266737      0.99841540      0.00322409      1.00512910
     25.05116331      1.01270200      0.99839798      0.00323586      1.00514667
     25.49743070      1.01279333      0.99838049      0.00327117      1.00519824
     25.95146986      1.01291405      0.99835328      0.00331431      1.00524018
     26.41341614      1.01299876      0.99831366      0.00334053      1.00523446
     26.88340724      1.01302825      0.99827661      0.00335158      1.00521154
     27.36158326      1.01302986      0.99826382      0.00336862      1.00523492
     27.84808674      1.01302082      0.99827581      0.00339813      1.00531084
     28.34306271      1.01300243      0.99828195      0.00342651      1.00537270
     28.84665871      1.01298841      0.99825150      0.00344333      1.00535800
     29.35902486      1.01300090      0.99819498      0.00345495      1.00527702
     29.88031390      1.01305209      0.99815967      0.00347878      1.00520300
     30.41068121      1.01313472      0.99817357      0.00352786      1.00520101
     30.95028490      1.01320685      0.99820760      0.00359349      1.00526503
     31.49928582      1.01321713      0.99821377      0.00364974      1.00533091
     32.05784762      1.01317761      0.99818617      0.00368393      1.00535225
     32.62613680      1.01317531      0.99815958      0.00371348      1.00534537
     33.20432277      1.01325391      0.99815652      0.00375667      1.00535516
     33.79257788      1.01331673      0.99816210      0.00379661      1.00539485
     34.39107749      1.01326443      0.99814935      0.00381356      1.00546570
     35.00000000      1.01313558      0.99810238      0.00382550      1.00560058
